395992,122401370.0
20832,4129182.0
15789,51027108.0
265180,7153180.0
10098,245706.4
6076,24918860.0
37472,23043276.0
49948,102296110.0
431017,2650533.2
12690,17787864.0
300,13358778.0
321751,8295864.0
263499,39991.91
9404,21936440.0
455551,1728299.2
127370,2144234.8
35144,3099357.8
9387,82518950.0
10647,56173412.0
241771,3943461.2
52264,6512386.0
370076,10102697.0
102207,46059950.0
258310,4598280.5
53150,1385070.1
37094,45596590.0
489852,3961380.5
29628,2286105.5
4133,91073816.0
4523,301432130.0
49013,331396450.0
5822,3641370.8
197796,33624476.0
54897,384247.25
32430,7179670.0
7457,12448758.0
45272,5498369.5
36648,145555800.0
227679,19352640.0
8913,37588520.0
10025,46678508.0
27223,4829308.0
26198,3337200.8
288036,8021831.5
24965,4891871.5
1643,13800403.0
24742,7130690.0
60013,1060205.1
9606,2855341.0
17277,7485709.5
16710,2236741.5
369192,25889780.0
127373,3962612.2
3175,24704200.0
293863,47450950.0
12145,17564740.0
10560,9043278.0
4292,2293994.0
9760,30644644.0
320,30567236.0
310133,2951648.8
996,5768460.0
1770,12731654.0
10562,7508896.5
7873,3890347.5
9454,50556190.0
330431,1201707.9
23626,729851.7
16729,1975454.0
28219,1546977.0
63687,21049.86
77461,1036118.6
35227,780930.0
9890,103305120.0
31676,6689591.5
9541,24089160.0
348350,374902300.0
16094,9577948.0
10537,34013756.0
7364,114707464.0
606,51842828.0
407439,9002199.0
399057,24145968.0
10872,7837261.5
1641,26701320.0
27932,13003829.0
2320,41203304.0
114719,794530.06
14940,1779135.6
435901,1795997.2
499701,56593904.0
18900,5793031.5
5471,7961082.5
6028,5133893.0
1487,336524000.0
8012,30382976.0
425373,8298776.0
521029,87290980.0
157099,3302139.0
40794,4666071.5
10398,81769880.0
451751,1361061.9
444109,217574.94
3059,2255452.0
10866,27138932.0
139329,4965189.0
13335,60843452.0
83686,5460463.0
84200,2266232.5
121,481053660.0
269148,5136773.0
10313,59545330.0
116014,2975224.5
49018,33576280.0
259693,160900930.0
326011,4076407.8
44549,2204764.2
14517,2909659.0
10514,11091981.0
209262,3932926.2
78246,44324.95
10832,2163254.5
11363,2581822.8
346134,1217439.6
171372,14268598.0
3683,159808430.0
480001,5459307.0
47218,4021649.2
391036,3829993.2
357706,5858775.0
31509,1296191.5
68724,172141800.0
17207,1332562.9
10188,11297383.0
38718,8105336.5
10433,19282156.0
50619,321099970.0
75622,3824036.8
394830,1749806.2
20763,8617766.0
9671,53496760.0
297222,32814444.0
